Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Output -> manager_logs/create_taps.log 
Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Exit code -> 0 
Timestamp (0) INFO Successfully uploaded lambda manager configuration! 
Timestamp (248) INFO Successfully uploaded function - 2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1! 
Timestamp (437) INFO Starting new CUSTOM lambda for function 07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1 
Timestamp (440) INFO PID -> 1 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_1_CUSTOM/output.log 
Timestamp (506) INFO Successfully uploaded function - 5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc! 
Timestamp (522) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (145724) FINE Time (user=cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f, function_name=1fa06535203693698b96c9d65f3529e724f80a80af2e779880fe15cf9739fad7, mode=CUSTOM, id=16): 1845	[ms] 
Timestamp (145737) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (145738) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (145762) INFO 172.18.0.97:8080 not open. Waiting... 
Timestamp (145769) FINE [function=9600d8ea0d18856a6f1fa5672306ef55afac8b5e32e956579ab0f1a8c347bf4b_f43b7ba81ea3ac4dee156e6a51986254605d37eb05b60ea66548182f22b88287, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (145770) INFO Found lambda 15. 
Timestamp (145804) INFO 172.18.0.96:8080 open! 
Timestamp (145804) INFO Added new lambda for 9600d8ea0d18856a6f1fa5672306ef55afac8b5e32e956579ab0f1a8c347bf4b_f43b7ba81ea3ac4dee156e6a51986254605d37eb05b60ea66548182f22b88287 with mode CUSTOM. It took 5050 ms. 
Timestamp (145813) INFO 172.18.0.98:8080 not open. Waiting... 
Timestamp (145837) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (145838) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (145870) INFO Found lambda 95. 
Timestamp (145875) FINE Time (user=a175095ccc7009181079b76c0ff0d2edbbb10bae99ec4a01246badb687b6160a, function_name=ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57, mode=CUSTOM, id=15): 105	[ms] 
Timestamp (145911) INFO Found lambda 4. 
Timestamp (145938) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (145939) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146021) FINE Time (user=28ad228ec27be626daaa3f42b60c719816cbe640ef32d89c5a61e3d72c7990b0, function_name=5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416, mode=CUSTOM, id=4): 110	[ms] 
Timestamp (146027) FINE Function 9600d8ea0d18856a6f1fa5672306ef55afac8b5e32e956579ab0f1a8c347bf4b_f43b7ba81ea3ac4dee156e6a51986254605d37eb05b60ea66548182f22b88287 registration in lambda lambda_95_CUSTOM returned Function 9600d8ea0d18856a6f1fa5672306ef55afac8b5e32e956579ab0f1a8c347bf4b_f43b7ba81ea3ac4dee156e6a51986254605d37eb05b60ea66548182f22b88287 registered! 
Timestamp (146038) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146039) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146070) INFO Found lambda 9. 
Timestamp (146136) FINE Time (user=9600d8ea0d18856a6f1fa5672306ef55afac8b5e32e956579ab0f1a8c347bf4b, function_name=f43b7ba81ea3ac4dee156e6a51986254605d37eb05b60ea66548182f22b88287, mode=CUSTOM, id=95): 5382	[ms] 
Timestamp (146138) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146139) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146178) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=474fe5a3fd40e08addfad868febf8c0aab521faa426924807ed57241571b37ae, mode=CUSTOM, id=9): 108	[ms] 
Timestamp (146239) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146240) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146254) INFO Found lambda 8. 
Timestamp (146315) INFO PID -> 96 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Exit code -> 0 
Timestamp (146326) INFO Successfully uploaded function - ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d! 
Timestamp (146339) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146340) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146360) FINE Time (user=2191cbde942236f91a98221d7671e243ca1c330213b508f2446160091a232d6f, function_name=7967443fae241b40f350ec20dc2e0c558f7c5a9f94e4db73b580e5abf143ab23, mode=CUSTOM, id=8): 106	[ms] 
Timestamp (146440) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146440) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146468) INFO Starting new CUSTOM lambda for function 186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d 
Timestamp (146470) INFO PID -> 98 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_98_CUSTOM/output.log 
Timestamp (146540) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146540) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146568) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146576) INFO Found lambda 9. 
Timestamp (146640) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146641) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146669) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146681) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=474fe5a3fd40e08addfad868febf8c0aab521faa426924807ed57241571b37ae, mode=CUSTOM, id=9): 105	[ms] 
Timestamp (146740) FINE [function=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146741) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146760) INFO Found lambda 8. 
Timestamp (146763) INFO 172.18.0.97:8080 open! 
Timestamp (146763) INFO Added new lambda for ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d with mode CUSTOM. It took 5542 ms. 
Timestamp (146769) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146814) INFO 172.18.0.98:8080 not open. Waiting... 
Timestamp (146841) INFO Found lambda 96. 
Timestamp (146841) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146867) FINE Time (user=2191cbde942236f91a98221d7671e243ca1c330213b508f2446160091a232d6f, function_name=7967443fae241b40f350ec20dc2e0c558f7c5a9f94e4db73b580e5abf143ab23, mode=CUSTOM, id=8): 106	[ms] 
Timestamp (146883) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146884) INFO Found lambda 4. 
Timestamp (146942) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146983) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (146989) FINE Time (user=28ad228ec27be626daaa3f42b60c719816cbe640ef32d89c5a61e3d72c7990b0, function_name=5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416, mode=CUSTOM, id=4): 105	[ms] 
Timestamp (147039) INFO Found lambda 15. 
Timestamp (147040) FINE Function ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d registration in lambda lambda_96_CUSTOM returned Function ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0_e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d registered! 
Timestamp (147042) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147083) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147142) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147146) FINE Time (user=a175095ccc7009181079b76c0ff0d2edbbb10bae99ec4a01246badb687b6160a, function_name=ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57, mode=CUSTOM, id=15): 107	[ms] 
Timestamp (147149) FINE Time (user=ce7c8e242f1fd2c39ac500a64fdd10633fed6ec0707cd527d91baa6ec6ef89b0, function_name=e9695bdac3bae2e04894151d1979b3f17827e7c700c6cf46cf954256035afe0d, mode=CUSTOM, id=96): 5929	[ms] 
Timestamp (147153) INFO PID -> 97 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Exit code -> 0 
Timestamp (147184) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147186) INFO Found lambda 37. 
Timestamp (147242) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147284) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147343) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147384) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147443) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147472) INFO 172.18.0.99:8080 not open. Waiting... 
Timestamp (147485) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147543) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147585) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147644) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147685) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147744) FINE [function=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147786) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147816) INFO 172.18.0.98:8080 open! 
Timestamp (147816) INFO Added new lambda for b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7 with mode CUSTOM. It took 5789 ms. 
Timestamp (147844) INFO Found lambda 97. 
Timestamp (147886) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147910) FINE Time (user=5ad8cd857cbf45a0bccda563f7d22e359e7dba62c4649809532f86b0de460f27, function_name=9b2a66e6f655ce773044e2f97a466b298dc63d76f0c37af8254a6c84497a7368, mode=CUSTOM, id=37): 724	[ms] 
Timestamp (147986) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (147989) INFO Found lambda 15. 
Timestamp (148044) FINE Function b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7 registration in lambda lambda_97_CUSTOM returned Function b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336_d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7 registered! 
Timestamp (148087) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148095) FINE Time (user=a175095ccc7009181079b76c0ff0d2edbbb10bae99ec4a01246badb687b6160a, function_name=ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57, mode=CUSTOM, id=15): 106	[ms] 
Timestamp (148138) INFO Found lambda 26. 
Timestamp (148187) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148209) INFO Successfully uploaded function - 4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77! 
Timestamp (148287) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148388) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148465) FINE Time (user=b973e71abec85972dc63a2e9626db9c4c2ef3e7f37922b28be6b8c2c1c1cd336, function_name=d05287413f352f8448c28875a62754e3498f73d40527c4a7784d2837323a42c7, mode=CUSTOM, id=97): 6438	[ms] 
Timestamp (148488) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148524) INFO 172.18.0.99:8080 not open. Waiting... 
Timestamp (148588) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148689) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148789) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148889) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (148990) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149090) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149190) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149291) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149391) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149492) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149525) INFO 172.18.0.99:8080 not open. Waiting... 
Timestamp (149592) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149692) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149793) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149893) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (149993) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150093) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150194) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150294) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150395) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150495) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150527) INFO 172.18.0.99:8080 not open. Waiting... 
Timestamp (150595) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150651) WARNING Received readTimeoutException 
Timestamp (150651) WARNING HTTP request timeout! 
Timestamp (150651) FINE Function 42fd29a600319112742e65b01f6a8aa774dc072236e1d5cc063fac272f76919c_4ea5f55680a74195773530c21cbdb41a3303e4c572a7cfc1fb6e0d853d25dd16 registration in lambda lambda_57_CUSTOM returned HTTP request timeout! 
